period,mean_regret
3998,134.49907496581258
3999,134.53176825957024
4000,134.56445900693672
4001,134.59714735535206
4002,134.62983216855073
4003,134.6646153133829
4004,134.7831032124596
4005,134.79143259527982
4006,134.82169301442576
4007,134.85414896709187
4008,134.88682776025718
4009,134.91952958633945
4010,134.95222736990405
4011,134.98492180782557
4012,135.01761430802873
4013,135.0503079941539
4014,135.08300060514085
4015,135.11569106522455
4016,135.14837938965223
4017,135.18106228215052
4018,135.21374191030958
4019,135.2464202846206
4020,135.2790962473203
4021,135.31176864783765
4022,135.3444409357025
4023,135.37711187301247
4024,135.40978408226465
4025,135.44245502809426
4026,135.4751219769289
4027,135.50778702754775
4028,135.54045745321204
4029,135.57313107124727
4030,135.60580787573144
4031,135.63848760685852
4032,135.6711662453194
4033,135.70384430388808
4034,135.73651559069873
4035,135.7691907421754
4036,135.80186615404054
4037,135.83453884980906
4038,135.86721060696635
4039,135.89987594626817
4040,135.93253879922912
4041,135.96520352062987
4042,135.9978666698767
4043,136.03052922707158
4044,136.06319275846562
4045,136.09585700645124
4046,136.12852084218397
4047,136.16118527027024
4048,136.19384747140302
4049,136.2265115373354
4050,136.2591763204713
4051,136.29183888436643
4052,136.32449731533345
4053,136.35715845490918
4054,136.3898223229724
4055,136.42249068522665
4056,136.45516294087716
4057,136.48784109511394
4058,136.52052038091443
4059,136.55319763326708
4060,136.5858756813706
4061,136.6185524146959
4062,136.65122605822035
4063,136.68390028303207
4064,136.7165746110922
4065,136.74925020286454
4066,136.78192923098533
4067,136.8146109677624
4068,136.84729432178702
4069,136.87997772934278
4070,136.91266114012132
4071,136.94534699530638
4072,136.9780321742357
4073,137.01071412648247
4074,137.04339984432437
4075,137.07608917900575
4076,137.10877879745007
4077,137.1414636848774
4078,137.17414788485092
4079,137.20683232688526
4080,137.23952185839858
4081,137.27221648837946
4082,137.3049103811179
4083,137.33759943836895
4084,137.37028047480788
4085,137.40296383929143
4086,137.43564881866536
4087,137.46833777253005
4088,137.50103288087496
4089,137.5337280405712
4090,137.56641770959618
4091,137.59910494012382
4092,137.63179001227147
4093,137.6666223358788
4094,137.78510903314213
4095,137.79350883607185
4096,137.82384530595857
4097,137.85637579136062
4098,137.88912311862381
4099,137.92189439599684
4100,137.95467033671824
4101,137.98744672683966
4102,138.02022421162195
4103,138.0529972876995
4104,138.0857691822958
4105,138.1185418436948
4106,138.1513138503439
4107,138.18409048872692
4108,138.2168666593061
4109,138.24964128245838
4110,138.28241776879904
4111,138.3151949135193
4112,138.34796903474395
4113,138.3807454979638
4114,138.41351774611695
4115,138.44628605242693
4116,138.47905071399097
4117,138.51181433810592
4118,138.5445815631545
4119,138.57734859636997
4120,138.61011707404754
4121,138.64289139923315
4122,138.67566893335817
4123,138.70844734839608
4124,138.7412287074306
4125,138.7740127734422
4126,138.8067989786847
4127,138.8395858842519
4128,138.8723732537803
4129,138.90515954056005
4130,138.9379504352306
4131,138.97074462190886
4132,139.003544166525
4133,139.03634338372234
4134,139.0691383383781
4135,139.10192789566787
4136,139.1347158422512
4137,139.1675034746613
4138,139.200286277552
4139,139.2330693485623
4140,139.26584879788064
4141,139.2986265777518
4142,139.3314015240398
4143,139.36417661319197
4144,139.39695250754366
4145,139.4297243756987
4146,139.46249049077284
4147,139.49525358935344
4148,139.528019893699
4149,139.56078735442628
4150,139.59355563047504
4151,139.6263250816683
4152,139.65909472578966
4153,139.69186026762418
4154,139.72462047457026
4155,139.75737236042957
4156,139.79012867331625
4157,139.8228896964421
4158,139.85565394908684
4159,139.88842137897865
4160,139.92119142469477
4161,139.95396211292504
4162,139.98673384822195
4163,140.01950407873701
4164,140.052274639636
4165,140.0850490878139
4166,140.1178258563727
4167,140.15060112056523
4168,140.1833800881138
4169,140.2161589574047
4170,140.2489354906209
4171,140.28171034604347
4172,140.31448140609763
4173,140.34724874271802
4174,140.38000888712094
4175,140.4127625922093
4176,140.44551710097303
4177,140.4782717329776
4178,140.51102647684897
4179,140.54377969015945
4180,140.57653407978717
4181,140.60928459537215
4182,140.64203796683228
4183,140.6747909903055
4184,140.70970266948547
4185,140.82819753324787
4186,140.8366438357258
4187,140.86704285044
4188,140.89964032925803
4189,140.93246112822368
4190,140.96530351243118
4191,140.99814847593976
4192,141.0309977594693
4193,141.06384651328185
4194,141.09669301599365
4195,141.12954073280198
4196,141.16239179655147
4197,141.195240289784
4198,141.22809093222855
4199,141.26094849139233
4200,141.2938073952791
4201,141.32666539641292
4202,141.359522647424
4203,141.3923734539066
4204,141.42522130028016
4205,141.458065164213
4206,141.4909050598
4207,141.52374133641652
4208,141.55657416520074
4209,141.58940650776677
4210,141.6222366788146
4211,141.65506623066113
4212,141.6878914966217
4213,141.72071550587617
4214,141.75353942605093
4215,141.78635874292982
4216,141.81917682506972
4217,141.85199527794674
4218,141.88481449326963
4219,141.91763325668904
4220,141.9504524290665
4221,141.98327173416098
4222,142.016086715036
4223,142.04890186136927
4224,142.08171745557593
4225,142.11453396797572
4226,142.1473499978872
4227,142.1801697795693
4228,142.21299117436607
4229,142.24581334906125
4230,142.27863527937308
4231,142.31145405290744
4232,142.34426888033187
4233,142.37708307265933
4234,142.40989892848526
4235,142.4427163554583
4236,142.47552937071708
4237,142.50833694478223
4238,142.54114652405394
4239,142.57395913132103
4240,142.6067718966611
4241,142.63958763902752
4242,142.67240835397905
4243,142.7052264383664
4244,142.73804038376335
4245,142.77084924734368
4246,142.8036557721339
4247,142.83646334570366
4248,142.86926915346234
4249,142.90207296574866
4250,142.93488090261025
4251,142.96769303547683
4252,143.0005066558525
4253,143.03332356925836
4254,143.06614309609012
4255,143.09896643614292
4256,143.13179146841145
4257,143.16461587637895
4258,143.19743677248238
4259,143.23025193243276
4260,143.2630625059548
4261,143.2958781838985
4262,143.32869566792743
4263,143.36150907890294
4264,143.39431840837423
4265,143.42712841778572
4266,143.45994102666688
4267,143.49275613265436
4268,143.52557541292379
4269,143.5583985573438
4270,143.59122233166943
4271,143.62404600646633
4272,143.65686585203272
4273,143.68968302919345
4274,143.7225015573137
4275,143.7553258327903
4276,143.79021818799507
4277,143.90872489282054
4278,143.9171817743264
4279,143.94760004676436
4280,143.98021230026066
4281,144.01303908933355
4282,144.04588730336067
4283,144.07874092859913
4284,144.11159657630643
4285,144.1444489965645
4286,144.17729409930263
4287,144.21013487576542
4288,144.24297705718828
4289,144.27582427043595
4290,144.3086733211849
4291,144.34152144018276
4292,144.37436761936058
4293,144.4072116511239
4294,144.4400513371711
4295,144.47289448850205
4296,144.5057406225786
4297,144.538585528172
4298,144.57143246194445
4299,144.60427821489307
4300,144.6371230557965
4301,144.66997148277733
4302,144.70282115345978
4303,144.73567005838342
4304,144.76852291828035
4305,144.80137590241088
4306,144.83422965277563
4307,144.86707990275792
4308,144.89992848410233
4309,144.93277187376037
4310,144.96560791709993
4311,144.99844304950426
4312,145.0312768966124
4313,145.06411415829376
4314,145.0969551618397
4315,145.12979840977442
4316,145.16264349572168
4317,145.19548810970213
4318,145.22833651712355
4319,145.26118839868732
4320,145.29404486521437
4321,145.32690378910527
4322,145.35976628623865
4323,145.39263024706315
4324,145.42550134776124
4325,145.45837337168714
4326,145.49124617492865
4327,145.5241198424851
4328,145.55699070528095
4329,145.5898600533882
4330,145.62272425726115
4331,145.65558513793638
4332,145.68844479751095
4333,145.72130379383387
4334,145.75416764790236
4335,145.78703608359734
4336,145.819907361378
4337,145.85277927810498
4338,145.88565470492327
4339,145.91852943450928
4340,145.95140253894408
4341,145.9842723275168
4342,146.0171406813629
4343,146.05000553865358
4344,146.08286845696875
4345,146.11573087528683
4346,146.14860085758866
4347,146.18147125896104
4348,146.214343884766
4349,146.24721774368885
4350,146.28009009272483
4351,146.31296001366835
4352,146.3458316959295
4353,146.37870610967965
4354,146.41158376115294
4355,146.44446505050712
4356,146.4773484966288
4357,146.51023498031677
4358,146.54312386623934
4359,146.57601424967805
4360,146.60890655790837
4361,146.64179825145433
4362,146.6746936237758
4363,146.7075888840781
4364,146.74048426467073
4365,146.7733813548592
4366,146.80627891050972
4367,146.8391820918254
4368,146.8720839322346
4369,146.90703658967954
4370,147.02555325170596
4371,147.03404188872344
4372,147.06449819393228
4373,147.0971464489815
4374,147.13001285197612
4375,147.16290002317623
4376,147.19578906564573
4377,147.22867672811572
4378,147.2615674474746
4379,147.294457911009
4380,147.32734499375152
4381,147.3602305780526
4382,147.39311912428593
4383,147.42601255328162
4384,147.45891058368198
4385,147.49180713967036
4386,147.52470488234823
4387,147.5576054880633
4388,147.5905020864885
4389,147.62339770104327
4390,147.6562907931478
4391,147.68918405470703
4392,147.7220803061171
4393,147.75497705790735
4394,147.7878756328401
4395,147.820774818963
4396,147.85367441936594
4397,147.88658025611707
4398,147.91948677169947
4399,147.95239759910714
4400,147.98531403576916
4401,148.01823647556265
4402,148.05116063584902
4403,148.08408590684834
4404,148.11700900058625
4405,148.14992931943743
4406,148.18284917976166
4407,148.21576392385086
4408,148.24868071095344
4409,148.28159628497193
4410,148.31450447180544
4411,148.34741927361011
4412,148.38033734718258
4413,148.41325673792954
4414,148.44617945050908
4415,148.47910825862314
4416,148.51203936914035
4417,148.54497103482723
4418,148.5778985277697
4419,148.61082311613654
4420,148.64374315045407
4421,148.6766621958863
4422,148.7095810797699
4423,148.74249584692166
4424,148.77540747581503
4425,148.808318521052
4426,148.84123107433263
4427,148.87414066138354
4428,148.9070471965406
4429,148.9399573487256
4430,148.97287148431127
4431,149.00578757685633
4432,149.03870367790543
4433,149.07162087900772
4434,149.10454202001893
4435,149.13746392574632
4436,149.1703872751325
4437,149.20330877837011
4438,149.23622854293444
4439,149.2691489226315
4440,149.30206863325355
4441,149.33498980988443
4442,149.36791058069133
4443,149.40083396373313
4444,149.4337605200575
4445,149.46668083415793
4446,149.49959533317866
4447,149.53250716073666
4448,149.56542308194844
4449,149.59834148898054
4450,149.63125809907962
4451,149.66417670231004
4452,149.697099314146
4453,149.73002230166907
4454,149.76294489744572
4455,149.79586312866132
4456,149.82877811597356
4457,149.8616996775559
4458,149.89461897865203
4459,149.92753495235124
4460,149.9604505198543
4461,149.99336691283304
4462,150.02628537418963
4463,150.06126737400982
4464,150.17978772713488
4465,150.18819944615575
4466,150.21856193613797
4467,150.25112161792296
4468,150.28389915180742
4469,150.31669680033085
4470,150.34949642395827
4471,150.3822955515913
4472,150.4150947619929
4473,150.44789331813163
4474,150.4806941359111
4475,150.51349572375497
4476,150.5462969197838
4477,150.5790962493709
4478,150.61189522584354
4479,150.64469136854706
4480,150.67748707415362
4481,150.71028453330626
4482,150.7430866494861
4483,150.77589078603228
4484,150.80869563942113
4485,150.84149532150892
4486,150.87429595699115
4487,150.90709579421792
4488,150.93989876492859
4489,150.97270065217782
4490,151.00550275466054
4491,151.03830089388683
4492,151.07109504521594
4493,151.10388844412927
4494,151.1366796552561
4495,151.16947099516148
4496,151.20226325560768
4497,151.23504837847008
4498,151.2678288939245
4499,151.30060818883078
4500,151.33339175320336
4501,151.36618126632305
4502,151.39897453904513
4503,151.43177314089516
4504,151.464572193867
4505,151.49736763804736
4506,151.53016011031679
4507,151.56294501218423
4508,151.59573119861244
4509,151.62851641505677
4510,151.6613021005627
4511,151.694083687185
4512,151.7268677766578
4513,151.7596514333697
4514,151.7924381706668
4515,151.82522620154046
4516,151.85801437676145
4517,151.89080838834826
4518,151.92360949212014
4519,151.95641227459575
4520,151.9892116315988
4521,152.02201240760257
4522,152.05480982649428
4523,152.08760426771602
4524,152.12039730675053
4525,152.15318840675084
4526,152.1859839844083
4527,152.21877944659929
4528,152.25157367627602
4529,152.28436621472258
4530,152.31715567302473
4531,152.34994733992568
4532,152.3827392342996
4533,152.41553211121672
4534,152.44832222595372
4535,152.48110984303463
4536,152.51389530684824
4537,152.54668493911583
4538,152.57948209699998
4539,152.61228411259975
4540,152.64508583286053
4541,152.6778853818902
4542,152.71068408777924
4543,152.74348419273136
4544,152.77628564024602
4545,152.80908646833143
4546,152.84188618490407
4547,152.8746865885615
4548,152.90748643933168
4549,152.94027804409978
4550,152.9730752597597
4551,153.00587583416564
4552,153.03867551822313
4553,153.0714758702552
4554,153.10427601858697
4555,153.13707396797204
4556,153.16986778088915
4557,153.20266217616822
4558,153.23762335996042
4559,153.35612509463692
4560,153.36431983949407
4561,153.39440759911764
4562,153.4266862249297
4563,153.45918814401134
4564,153.49171642367034
4565,153.524247569779
4566,153.55678057825025
4567,153.58931504108196
4568,153.62184775527783
4569,153.65438034388848
4570,153.68691761789557
4571,153.7194551760202
4572,153.75199146251038
4573,153.78452690670605
4574,153.81706076559547
4575,153.8495921830484
4576,153.88212133161073
4577,153.91464926271706
4578,153.94717807778434
4579,153.97970642150239
4580,154.01223483055634
4581,154.0447615221048
4582,154.07728350425805
4583,154.10980572702206
4584,154.14232657923995
4585,154.17484383100606
4586,154.20736216326785
4587,154.23987961568133
4588,154.2723980498646
4589,154.30491580211702
4590,154.33743305385812
4591,154.36995250991714
4592,154.40247163324904
4593,154.43499137814982
4594,154.46751338859295
4595,154.50003453376513
4596,154.53255708403216
4597,154.56508432440282
4598,154.59761048195872
4599,154.6301352322123
4600,154.66265949920327
4601,154.69518534437347
4602,154.72771372890583
4603,154.76023759207632
4604,154.79276002025196
4605,154.82528693650008
4606,154.85781422619937
4607,154.89034465159762
4608,154.92287699640332
4609,154.95540998538326
4610,154.9879417985798
4611,155.02047619291494
4612,155.05301370672424
4613,155.0855508948951
4614,155.1180883603623
4615,155.15062717659384
4616,155.18316038886857
4617,155.21569092748527
4618,155.2482233327313
4619,155.2807557314648
4620,155.3132835429119
4621,155.34580652799804
4622,155.37833507196547
4623,155.41086615691006
4624,155.44339421657716
4625,155.47591889025261
4626,155.5084436785926
4627,155.54096830864384
