period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
1697,3.6263136262411186,1.1270726181804263,0.3564116561859447,2.9277467801166672,4.32488047236557
1698,3.6266918490677718,1.1272742507142046,0.3564754179916578,2.9280000298041227,4.325383668331421
1699,3.6270663437582877,1.1274649422603882,0.3565357199533057,2.9282563326498083,4.325876354866767
1700,3.6274456187578314,1.1276575949901786,0.3565966420956644,2.9285162002503293,4.326375037265334
1701,3.6278292935500978,1.127851498339056,0.35665795971850306,2.928779692501832,4.326878894598364
1702,3.6282071646077454,1.1280404579176486,0.3567177139839089,2.929040445199284,4.327373884016207
1703,3.6285864468889537,1.1282364736709096,0.3567796996076667,2.929298235657927,4.32787465811998
1704,3.62896239451738,1.1284291446723531,0.3568406275280294,2.9295547645624422,4.328370024472318
1705,3.629346148419741,1.1286315079430522,0.35690462041304644,2.92981309241017,4.328879204429312
1706,3.6297328506195803,1.1288387667214004,0.3569701613935109,2.930071334288299,4.329394366950861
1707,3.630114707324483,1.1290374041661604,0.35703297606891465,2.9303300742294103,4.329899340419556
1708,3.6304914793097893,1.1292265299539475,0.3570927828942827,2.9305896248369954,4.330393333782584
1709,3.6660470348653447,1.1292265299539475,0.3570927828942827,2.9661451803925507,4.365948889338139
1710,3.6682692570875672,1.1292265299539477,0.35709278289428276,2.9683674026147733,4.368171111560361
1711,3.6686824847611077,1.1294891612289972,0.35717583419567783,2.968617849737579,4.368747119784636
1712,3.669105336015609,1.1297647132358417,0.35726297139122376,2.9688699120888105,4.369340759942408
1713,3.66953499446902,1.1300426528838883,0.357350863625213,2.969127301763603,4.369942687174437
1714,3.669967844199023,1.1303195488914075,0.3574384258310898,2.969388529570087,4.370547158827959
1715,3.670396089809283,1.1305961359192056,0.3575258903289996,2.9696453447644435,4.371146834854122
1716,3.6708258728470433,1.1308706868620153,0.35761271096030217,2.969904959364851,4.371746786329235
1717,3.6712642769177046,1.1311626106826436,0.3577050253779465,2.9701624271769296,4.37236612665848
1718,3.6717036915707957,1.1314449380353249,0.3577943051259704,2.970426853523894,4.372980529617697
1719,3.672140229113766,1.1317235289640473,0.3578824033129928,2.9706907186203,4.373589739607231
1720,3.6725758593188056,1.1319997331520564,0.3579697467463314,2.970955155695996,4.3741965629416155
1721,3.6730033339165304,1.132269928502677,0.3580551900184463,2.9712151614803757,4.374791506352685
1722,3.6734351822454796,1.132543615403544,0.35814173741569555,2.971477376910716,4.375392987580243
1723,3.673864345028245,1.1328152925876618,0.3582276492847069,2.9717381524302198,4.37599053762627
1724,3.674289970670597,1.133081934421437,0.3583119688361282,2.971998511751786,4.376581429589408
1725,3.6747127631572796,1.1333421478082606,0.3583942555341312,2.9722600223103823,4.377165504004177
1726,3.6751419917581787,1.1336078511224765,0.35847827829960893,2.972524566290945,4.377759417225413
1727,3.6755713645361787,1.1338767582321927,0.3585633141941805,2.9727872687155847,4.378355460356772
1728,3.676001137148755,1.1341560191873195,0.35865162426215597,2.9730439535949293,4.378958320702581
1729,3.6764215732331387,1.1344233751243513,0.35873616963285493,2.973298680752743,4.3795444657135345
1730,3.6768377076884073,1.1346871350647458,0.3588195778495706,2.9735513351032488,4.380124080273566
1731,3.677247333237176,1.134935126784047,0.3588979997169559,2.9738072537919424,4.380687412682409
1732,3.6776535291056724,1.1351740563770172,0.35897355588837615,2.974065359564455,4.38124169864689
1733,3.678055422250609,1.1354139092956015,0.35904940404099267,2.9743185903302636,4.381792254170955
1734,3.6784640550401315,1.1356587668275078,0.3591268347912998,2.974575458849184,4.382352651231079
1735,3.6788681847635205,1.135900640839478,0.3592033220697627,2.9748296735067856,4.382906696020255
1736,3.6792655924826656,1.1361328668137696,0.359276758370824,2.9750831460758507,4.3834480388894805
1737,3.679663241847256,1.1363668436450385,0.35935074834147585,2.9753357750979634,4.383990708596549
1738,3.6800523624134316,1.1365959115297177,0.3594231859669142,2.97558291791828,4.384521806908584
1739,3.6804354908576196,1.1368259756577626,0.3594959386321664,2.9758234511385737,4.385047530576665
1740,3.6808217905932885,1.1370555201344268,0.3595685269692234,2.9760674777336105,4.385576103452967
1741,3.6812046984712716,1.1372803979000536,0.3596396395626745,2.9763110049284296,4.386098392014113
1742,3.681582733616415,1.1375031010084884,0.35971006446913983,2.9765510072569006,4.386614459975929
1743,3.6819633205121454,1.1377273010067492,0.35978096273373084,2.976792633554033,4.387134007470258
1744,3.6823385445215173,1.137948885342996,0.3598510338533665,2.977030518168919,4.387646570874115
1745,3.6827150718629675,1.1381664732425643,0.35991984118875925,2.9772721831329996,4.3881579605929355
1746,3.6830873339884307,1.1383861553631927,0.3599893107749994,2.977508284869432,4.388666383107429
1747,3.68346226298682,1.1385959011281783,0.3600556382096923,2.977753212095823,4.389171313877817
1748,3.6838313587916587,1.1388040170735705,0.3601214502501761,2.9779933163013137,4.389669401282004
1749,3.6842021595787395,1.1390186603874377,0.3601893264258108,2.9782310797841505,4.390173239373329
1750,3.6845733277862522,1.1392325304526658,0.3602569580787558,2.9784696899518908,4.390676965620614
1751,3.684946239887362,1.139446688267815,0.36032468072621543,2.97870986566398,4.391182614110744
1752,3.6853221709210926,1.1396599070912161,0.36039210643841235,2.9789536423018044,4.391690699540381
1753,3.6856971434594668,1.1398727693688209,0.3604594194009285,2.979196681433647,4.392197605485286
1754,3.6860740440461166,1.1400851381092119,0.36052657629327417,2.9794419545112993,4.392706133580934
1755,3.686450879586475,1.1402983128973005,0.3605939880802826,2.979686662949121,4.3932150962238286
1756,3.686831709738315,1.140506848894609,0.36065993295284554,2.979938241150738,4.393725178325893
1757,3.6872163128497655,1.1407119778620014,0.36072480042794935,2.9801957040109848,4.394236921688546
1758,3.6876054087547168,1.1409238574577838,0.3607918026391882,2.980453475581908,4.394757341927526
1759,3.6879930443039193,1.1411334009673304,0.36085806611509547,2.980711234718332,4.395274853889506
1760,3.6883767911178333,1.1413403579597066,0.3609235116624561,2.9809667082594196,4.395786873976247
1761,3.6887545540620463,1.1415532489299798,0.36099083369839075,2.9812125200132007,4.396296588110892
1762,3.689135977068986,1.1417619536298496,0.3610568319193878,2.981464586506986,4.396807367630986
1763,3.6895209117248804,1.141973601420039,0.36112376082726183,2.981718340503447,4.397323482946313
1764,3.689910830119948,1.1421781586991697,0.3611884475186638,2.9819814729833674,4.397840187256529
1765,3.690307084121442,1.142376750746553,0.36125124783815654,2.982254638358655,4.398359529884229
1766,3.690701954203162,1.1425697110792705,0.36131226725310167,2.9825299103870826,4.3988739980192415
1767,3.6910986569515964,1.1427602121546745,0.3613725089826005,2.9828085393456996,4.399388774557494
1768,3.7266542125071522,1.1427602121546747,0.36137250898260054,3.0183640949012553,4.43494433011305
1769,3.7288764347293744,1.142760212154675,0.3613725089826006,3.0205863171234775,4.437166552335271
1770,3.7292690752025934,1.142976613421033,0.3614409410716242,3.02084483070221,4.437693319702976
1771,3.729666285151505,1.143187845850493,0.36150773863090263,3.021111117434936,4.438221452868074
1772,3.7300657452150703,1.143402367700167,0.36157557639618687,3.021377615478544,4.438753874951597
1773,3.730467173781534,1.1436272567640933,0.3616466925624739,3.0216396563590853,4.439294691203983
1774,3.7308716973454032,1.1438484030648959,0.36171662516313957,3.0219071120256498,4.439836282665157
1775,3.7312791242653716,1.1440692602984024,0.3617864663527,3.0221776502140796,4.440380598316663
1776,3.7316901817084833,1.1442878890387633,0.36185560283085144,3.0224532001600144,4.440927163256952
1777,3.732097268609336,1.144505132689324,0.36192430130514963,3.022725638051243,4.441468899167429
1778,3.7325058837150364,1.1447223134854523,0.361992979903131,3.0229996431048995,4.442012124325173
1779,3.7329186024317864,1.1449366320477807,0.36206075338331206,3.0232795258004947,4.4425576790630785
1780,3.7333345972336005,1.1451549064296371,0.3621297778034652,3.0235602327388085,4.4431089617283925
1781,3.7337517765552084,1.1453783559654975,0.3622004387510078,3.023838916603233,4.443664636507184
1782,3.734173898759947,1.1456021315013947,0.3622712027888138,3.024122341293872,4.444225456226022
1783,3.7346047424512863,1.145826431067343,0.3623421325394722,3.0244141626739207,4.444795322228652
1784,3.735030286488476,1.1460579467414909,0.36241534422390587,3.0246962118096206,4.445364361167331
1785,3.7354600044208928,1.1462893758639543,0.3624885285382937,3.024982488485837,4.445937520355948
1786,3.7358861426803847,1.1465276470758945,0.3625638765113517,3.025260944718135,4.446511340642634
1787,3.736309881398995,1.146765569342213,0.3626391141381152,3.025537217688289,4.4470825451097005
1788,3.736740019381929,1.1469997496297495,0.36271316844728807,3.0258222092252445,4.447657829538613
1789,3.7371626367884736,1.147228227988506,0.36278541964826083,3.0261032142778825,4.448222059299065
1790,3.7375874044039015,1.1474504610569107,0.36285569591501754,3.0263902404104672,4.448784568397336
1791,3.7380200650989246,1.1476665750628827,0.362924037164331,3.0266889522568357,4.449351177941013
1792,3.738461022266404,1.1478710318141856,0.3629886920660426,3.0270031858169606,4.449918858715847
1793,3.7389121158520418,1.1480770326374419,0.36305383524617857,3.0273265987695317,4.450497632934551
1794,3.739362549012724,1.1482862370919846,0.3631199915034794,3.0276473656659046,4.451077732359543
1795,3.7398276585768477,1.1484941825779025,0.3631857496399445,3.0279835892825564,4.451671727871139
1796,3.740294436757651,1.1487011655801562,0.3632512034123506,3.0283220780694435,4.452266795445858
1797,3.740755742889889,1.1489122383638313,0.36331795048719917,3.028652559934979,4.4528589258448
1798,3.741217747566509,1.149128039069083,0.36338619266212574,3.0289808099487425,4.453454685184275
1799,3.7416803853118976,1.1493488737968565,0.36345602673474847,3.0293065729117905,4.454054197712004
1800,3.7421395385066143,1.149572996870292,0.3635269006735738,3.0296268131864097,4.454652263826819
1801,3.7425978289288517,1.1498030986290342,0.3635996652386974,3.029942485061005,4.455253172796699
1802,3.74305545110575,1.1500264201737715,0.36367028571189314,3.0302616911104394,4.455849211101061
1803,3.7435135275981977,1.150253853974058,0.3637422065944745,3.030578802673028,4.4564482525233675
1804,3.7439827457541064,1.1504776571449171,0.3638129793712227,3.0309093061865098,4.457056185321703
1805,3.7444445523222485,1.1507067533489947,0.36388542595204115,3.031229117456248,4.457659987188249
1806,3.7449093119332453,1.150926871486574,0.3639550334189476,3.031557446432108,4.458261177434382
1807,3.745375588292679,1.151146811356943,0.3640245845128124,3.031887402647567,4.458863773937791
1808,3.7458354170953845,1.151363706174825,0.36409317267653185,3.032212798649382,4.459458035541386
1809,3.7462971078009835,1.1515703939354998,0.36415853308535306,3.0325463829536914,4.460047832648275
1810,3.7467527533889196,1.1517851857060322,0.36422645620710736,3.032868899222989,4.46063660755485
1811,3.747215553511171,1.1519960286488364,0.36429313059989077,3.0332010175353847,4.461230089486957
1812,3.7476805219304445,1.1522126624390978,0.36436163621942885,3.0335317149403638,4.461829328920525
1813,3.7481424211063605,1.1524264849920485,0.36442925284767247,3.0338610855249226,4.462423756687799
1814,3.748602517820894,1.1526386421237707,0.36449634282348153,3.0341896858868704,4.463015349754918
1815,3.7490616889425574,1.152845415424019,0.364561730282291,3.034520697589267,4.463602680295848
1816,3.7495204666359596,1.153054851066916,0.3646279596477686,3.034849665726333,4.464191267545586
1817,3.7499793150268736,1.1532586918492325,0.36469241976298367,3.035182172291426,4.464776457762322
1818,3.7504336624705568,1.1534702682914126,0.3647593261086361,3.0355053832976298,4.465361941643484
1819,3.750887549624907,1.1536906418911186,0.3648290143597602,3.035822681479777,4.465952417770037
1820,3.751345676696439,1.1539089439360217,0.3648980475277368,3.036145503542075,4.466545849850803
1821,3.751793053235314,1.1541336627405825,0.36496910985328507,3.0364535979228755,4.467132508547753
1822,3.7522466324685197,1.154362675777958,0.365041530134483,3.036765233404933,4.467728031532106
1823,3.752695068526245,1.1545976631008097,0.3651158396506307,3.0370680228110087,4.468322114241481
1824,3.7531416602982333,1.1548311712923853,0.3651896814243993,3.037369884706411,4.468913435890056
1825,3.7535887407766344,1.1550685988349558,0.3652647626057772,3.037669806069311,4.469507675483958
1826,3.7540398346554023,1.1553046788726353,0.36533941766869377,3.0379745760247623,4.470105093286042
1827,3.7545018327551576,1.1555413862992479,0.36541427112941105,3.0382898613415117,4.4707138041688035
1828,3.790057388310713,1.1555413862992479,0.36541427112941105,3.0738454168970675,4.506269359724358
1829,3.7922796105329346,1.155541386299248,0.3654142711294111,3.0760676391192887,4.50849158194658
1830,3.7927413390484808,1.1557549208422744,0.3654817966809198,3.076397017553878,4.509085660543084
1831,3.7932168192261884,1.1559647783250349,0.36554815944387503,3.0767424267161934,4.509691211736183
1832,3.7936874604031794,1.156171691727271,0.36561359120682313,3.077084821637806,4.510290099168553
1833,3.7941535654203187,1.1563785477788975,0.365679004833916,3.0774227159458434,4.510884414894794
1834,3.794614929277774,1.1565922530182322,0.36574658436433694,3.0777516239236737,4.511478234631874
1835,3.7950799054205957,1.156810084127357,0.36581546860934444,3.0780815869462805,4.51207822389491
1836,3.795548516531805,1.157039403516066,0.3658879857673402,3.0784080644278182,4.512688968635792
1837,3.796018049564636,1.1572608115404859,0.3659580011322807,3.078740367345366,4.513295731783907
1838,3.796496703217109,1.1574892494875677,0.36603023955395986,3.0790774336913476,4.51391597274287
1839,3.7969859008842493,1.1577267140793444,0.36610533245132554,3.0794194492796514,4.514552352488847
1840,3.7974677901389855,1.1579606939593965,0.3661793233860873,3.0797563163022543,4.515179263975717
1841,3.7979652076547707,1.1582043136305413,0.3662563626904512,3.0801027367814866,4.515827678528055
1842,3.7984684592183897,1.1584455203652255,0.36633263895730855,3.080456486862065,4.516480431574714
1843,3.7989767954972598,1.1586881075386437,0.36640935175722295,3.080814466053103,4.517139124941417
1844,3.7994855123668927,1.1589281100690743,0.3664852472212594,3.0811744278132243,4.517796596920562
1845,3.7999958581425313,1.1591767863906726,0.3665638855788997,3.0815306424078877,4.518461073877175
1846,3.800502866970503,1.1594335483856095,0.36664508085095665,3.081878508502628,4.519127225438378
1847,3.8010033437053705,1.1596870797854473,0.36672525451914245,3.0822218448478513,4.51978484256289
1848,3.801507936489115,1.1599538952313486,0.3668096289715386,3.0825610637048992,4.520454809273331
1849,3.802012230045,1.1602292232015434,0.3668966953204753,3.082894707216868,4.521129752873131
1850,3.802524442216223,1.1605134808792286,0.36698658549086277,3.083230734654132,4.521818149778314
1851,3.8030238204339213,1.160789007796089,0.3670737147522591,3.0835593395194936,4.522488301348349
