period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1010,2.086372011648275,2.4784791953344465,2.356305583062526,2.324661938218832,2.215095757224297,1.9932911164061469,4.702382138836011,4.780432092950586,3.7042113717321814,2.4708857142624012
1011,2.086546478307825,2.4790192852696866,2.35654488200825,2.3246671746741026,2.2153031137092967,1.9940304511117286,4.702541360727805,4.780479763236795,3.704588135577187,2.471521077704992
1012,2.0867250150648124,2.4795373712066837,2.356783734186698,2.3246724061540176,2.2155099539851455,1.9947578392196397,4.702674014512961,4.780540496577183,3.7049656096777013,2.4721504938326513
1013,2.086902578664623,2.48006144450995,2.357022271380374,2.3246781151632567,2.2157167032662275,1.9955011341413307,4.702783635418629,4.7806299063664035,3.705341532334387,2.472786403541032
1014,2.0870799424206714,2.480624468305568,2.3572602427708302,2.324683841788754,2.2159236421426414,1.9962324158220601,4.702887728638212,4.780719980304301,3.705690993686763,2.473415568475007
1015,2.0872590066275425,2.481207609256473,2.357497968585599,2.3246893690414936,2.2161301749262634,1.9969523349145226,4.702996439715996,4.780798604605319,3.706048190730629,2.4740508935060106
1016,2.0874422458577575,2.4817381357014137,2.357734991369944,2.3246947429549496,2.2163367765056363,1.9976802285510447,4.703135454037788,4.780867785523115,3.7064075153086815,2.474695908663364
1017,2.08762824731111,2.48227940636876,2.357971786669822,2.324700257332193,2.2165429446832405,1.998407846495621,4.703259428769241,4.780960684256983,3.7067979882850386,2.4753391872277906
1018,2.0878090513401393,2.482824287868921,2.358208114963195,2.324706073819083,2.216748940621092,1.9991189521004387,4.703369689212506,4.781062232689944,3.7071858252344376,2.4759726229240915
1019,2.0879916606083166,2.483353793960212,2.3584437666145113,2.3247116571079744,2.216955284042226,1.9998240806579544,4.703460905750817,4.7811567438618185,3.7075691893803153,2.476601295471086
1020,2.088176652217495,2.4839095402373452,2.358679886179234,2.324717387876148,2.217161514015497,2.000533042527832,4.7035388715024595,4.7812431548692755,3.70794878989758,2.477212266906345
1021,2.0883620145497432,2.484497412248936,2.3589161491875563,2.3247232096469173,2.217368437025812,2.0012421165571976,4.703643563580163,4.7813210945581455,3.7083056738926103,2.4778350895251924
1022,2.088546630407267,2.4851156062957473,2.359150890041953,2.3247296797952908,2.217575771841126,2.00194503716789,4.703749873473818,4.781417205999377,3.7086616519991416,2.4784568170419075
1023,2.0887295045153507,2.485721938649621,2.35938396910193,2.324736002376271,2.2177831256907066,2.002647181635612,4.703852459086043,4.781477191760468,3.7090027636235083,2.4790843065417896
1024,2.0889147933662997,2.4863542868103288,2.3596177592039798,2.3247427190130603,2.217990404624608,2.003352402191382,4.703967340901073,4.781566028196663,3.709334763835213,2.4797101339508933
1025,2.0890966650724296,2.486987980704341,2.3598509215895938,2.3247492138699615,2.218197047681439,2.004056482157925,4.704083349540414,4.781687807666186,3.7096696648742045,2.480338096635414
1026,2.089277580290818,2.4876462650190585,2.3600848184060137,2.32475522282643,2.2184037578755174,2.004754873561895,4.70423071762135,4.781796840117294,3.7100067426537064,2.480965143448574
1027,2.0894596218256516,2.4882737845593015,2.3603197793604993,2.3247610833720884,2.2186103890002764,2.005466216657157,4.704378472657576,4.7818810967389025,3.7103485914324628,2.48160112086206
1028,2.0896408481300828,2.488907775282369,2.360555204124383,2.3247670852086815,2.2188170683944914,2.0061853395968523,4.704518899139751,4.781957722677731,3.710683312168278,2.482241952988393
1029,2.0898201370995753,2.4895568530980556,2.3607900842485945,2.3247734391930006,2.219023835423078,2.0068942430479004,4.7046248320104445,4.782055923124471,3.7109878388517568,2.4828870192207115
1030,2.0900004053503602,2.4902209451595456,2.3610242644244845,2.3247788230735607,2.219230483512547,2.0076231920925998,4.704706281868405,4.782155116086689,3.711299639296938,2.4835332903715326
1031,2.0901798941630236,2.490887110504516,2.3612582109929012,2.324784862048653,2.2194370975812463,2.008340794022894,4.704836670028435,4.782250488538488,3.7115955226580812,2.484180062614699
1032,2.090362689459125,2.4915774243876165,2.361492046596481,2.3247905807185227,2.219643491499336,2.009042248896421,4.704986854849479,4.782347696086488,3.7118895807564667,2.4848354688830137
1033,2.125918245014681,2.527132979943172,2.3970476021520364,2.360346136274078,2.2551990470548917,2.0445978044519766,4.740542410405035,4.8179032516420435,3.747445136312022,2.5203910244385694
1034,2.128140467236903,2.529355202165394,2.3992698243742585,2.3625683584963,2.257421269277114,2.0468200266741987,4.7427646326272574,4.820125473864266,3.749667358534244,2.5226132466607916
1035,2.1282834674779596,2.529753609959062,2.399492615017361,2.3625746153065377,2.257462597988622,2.0474549894378287,4.742790180677172,4.8201643295148,3.749937177056934,2.523255203230718
1036,2.1284291008868355,2.5301471386634615,2.3997166624294484,2.36258067407046,2.257503134834529,2.048082489043671,4.742825829752948,4.820198933903613,3.7502106133497417,2.523906826874051
1037,2.1285772452124756,2.530538703043971,2.3999394768754647,2.3625867530026516,2.257543880684706,2.0487186620833717,4.742864261430041,4.820262392805992,3.7504824348405523,2.5245621933378826
1038,2.1287258238781046,2.5309464400021704,2.400164409661418,2.3625927390801693,2.2575909618788703,2.049356320522417,4.742897312032393,4.8203054739271405,3.750764732535158,2.525203935531162
1039,2.128875342754356,2.531382146422103,2.4003920396704115,2.362598488048819,2.257644262085503,2.0499989849461233,4.742940619463856,4.82034555096658,3.751054089535453,2.5258351391789002
1040,2.1290286649860892,2.531843620677536,2.400617299693153,2.3626041197920236,2.257699045053738,2.0506402613404267,4.742999341723067,4.820398484561411,3.75133173267735,2.5264609522394137
1041,2.129181817517956,2.532282816558074,2.400844229829354,2.3626098462584855,2.2577536747867275,2.0512889395062137,4.743067777028259,4.820443196218869,3.7516239198926353,2.527092744981485
1042,2.1293345565821755,2.532693609802342,2.4010708804534553,2.362615576465898,2.257805136539162,2.051938156559393,4.743129667023204,4.82049925529432,3.751897487437852,2.527737641607331
1043,2.129487945513536,2.533070920328858,2.4012959049298717,2.3626210664290768,2.257857206863287,2.0525901909901085,4.743191244872056,4.820548022750246,3.7521553208905782,2.5283980707660816
1044,2.129634986243893,2.53343251880478,2.4015210387083226,2.3626265346655013,2.2579093109200494,2.0532420213670766,4.743274705796901,4.820574255481809,3.7524339977351095,2.5290583462419485
1045,2.1297818513706703,2.5337460905884965,2.401745555772681,2.3626318757825593,2.2579621251609225,2.0538937958217347,4.743316593349804,4.820587612428673,3.7527144497154707,2.529720921366624
1046,2.129928046210467,2.534073279586164,2.401969449715494,2.3626373042601503,2.2580149938746885,2.054539968313359,4.7433598715085985,4.820608581433574,3.7529878643739214,2.5303828662043957
1047,2.1300710831300655,2.5344034949218046,2.402190982103695,2.3626428069057908,2.258065739309359,2.0551827549918293,4.743419279255191,4.820620909752412,3.7532554878616717,2.531045897191272
1048,2.1302175593806227,2.534732191890462,2.4024134695712234,2.3626483233737456,2.2581148001330194,2.055820871485125,4.743474673079877,4.820631494608905,3.75353682789485,2.531701190219338
1049,2.1303667528237775,2.5350580355311703,2.4026351932155645,2.362653736173206,2.258166722773001,2.0564712552924402,4.743508336425221,4.82063734585911,3.753826823544333,2.5323658073408923
1050,2.1305118162182595,2.535377139807262,2.4028563579090756,2.362659160924933,2.258218560606861,2.0571250400661683,4.743538422348722,4.820638557547438,3.7541081479988203,2.5330155605149955
1051,2.1306560759123547,2.535713652986905,2.403078957585521,2.3626647993744374,2.258267200074821,2.057779070050108,4.74358080018088,4.820638561879168,3.7543963046813795,2.5336571429192416
1052,2.1307925944411785,2.5360376892038525,2.403301431261713,2.3626705372469194,2.2583138099577282,2.0584243991023614,4.743632734246729,4.8206397529327525,3.7546883351054547,2.534318439059979
1053,2.130927588190113,2.536345287991464,2.403524045972157,2.362676178850627,2.2583624733863963,2.0590610878399405,4.7436830438536575,4.820639814069101,3.754978341587894,2.5349716666401885
1054,2.131064070863414,2.53664575378133,2.4037500655441475,2.362681652112502,2.258414384749288,2.0596953140592245,4.743727562964678,4.820639820510432,3.7552706593478784,2.535627219912207
1055,2.1311991229257035,2.5369350138033537,2.4039765156739827,2.362687301198195,2.2584655912041365,2.0603358271732053,4.743773140879904,4.8206464570019705,3.755551208213182,2.536270722667079
1056,2.1313317343757756,2.5372181215255183,2.4042028969933034,2.362692726065751,2.258517316250888,2.0609772143568423,4.743816932243172,4.820651680074422,3.755825020150022,2.536896429364768
1057,2.13146263269119,2.537506731695263,2.4044294607152756,2.3626978536170835,2.258568082565529,2.0616148091229594,4.743845289686235,4.820654912236944,3.7560958050110496,2.537518196835256
1058,2.131596330297319,2.537789942047748,2.4046538673598197,2.3627029758264366,2.258616629133374,2.0622504715222822,4.74389872996475,4.820658120630958,3.756368510999132,2.5381389230725846
1059,2.131726399791224,2.5380848922420602,2.404879179356985,2.3627079383719725,2.258669418661183,2.0628917200787487,4.743964211429991,4.820659211695357,3.756650551791811,2.5387643942331284
1060,2.1318516551522015,2.538379305063149,2.405103537644525,2.3627130790113613,2.258722129329893,2.063537937322697,4.744019261425052,4.820665593234455,3.756917952709999,2.539390105012491
1061,2.131974689379321,2.5386623469441263,2.4053268795309037,2.3627182393245274,2.258770052457398,2.064183735133073,4.744056589630853,4.820668927100128,3.7571917408055087,2.5400199207909284
1062,2.132098609874906,2.538967901700685,2.4055510262597424,2.3627233329748494,2.258818570780127,2.0648345116508504,4.744093623711169,4.820669050730803,3.757467318304781,2.5406405419215075
1063,2.1322209432128294,2.539254052239005,2.4057743712246973,2.3627284163764726,2.2588678556044686,2.0654782590928984,4.744132520416757,4.820670406197207,3.7577472304285062,2.541259978713789
1064,2.1323415436044058,2.539520898977745,2.405998295738903,2.36273353166333,2.2589139739362607,2.0661208193069496,4.744158858241647,4.820671067884112,3.7580355261169536,2.5418919397037314
1065,2.13246140108344,2.539774408671226,2.4062226615191005,2.3627385618741656,2.2589602301732636,2.0667633692316727,4.7441790313027585,4.820676119653008,3.7583358446747055,2.5425157810353625
1066,2.1325842525628746,2.5400340696167247,2.40644752920885,2.3627436729377953,2.259009783211098,2.067416194564163,4.744197468574805,4.82068383052111,3.7586572023346423,2.543136182492364
1067,2.132706772237775,2.5402730774710487,2.4066720860040425,2.3627488654623328,2.2590614305084866,2.0680683874000714,4.744224566736364,4.8206908125702075,3.759001769407913,2.54376028254858
1068,2.132827515111827,2.5405150489358572,2.4068950806741536,2.3627541265567977,2.2591156721143455,2.068729393383441,4.744266284445628,4.820696788551323,3.7593509345298135,2.5443826868293193
1069,2.1329496890561987,2.5407653629890015,2.4071167104568385,2.3627596747554724,2.259169997079259,2.069385479634113,4.744302248961443,4.820709994966377,3.7596951717579534,2.5449944286769126
1070,2.133074466391637,2.541007047299463,2.4073406253811016,2.362765219315723,2.259226393211735,2.070035824560855,4.744339669111762,4.82072700062407,3.76004439633625,2.54561541744161
1071,2.133199289283133,2.5412436505378593,2.4075646327285716,2.3627707041026556,2.259278154384216,2.070685167013761,4.744401336597626,4.820740327245739,3.760397780163472,2.5462258757351277
1072,2.1333264690009104,2.5414827099386557,2.407789021473012,2.3627762431167976,2.2593305133482975,2.0713288780828627,4.74445633601396,4.82075172221042,3.7607801784024906,2.546848435355071
1073,2.13344976579862,2.5417369995217447,2.408015079415169,2.362781652814251,2.259385372466656,2.071977560051275,4.744533630859044,4.820776489037063,3.7611790004711776,2.5474694440073575
1074,2.133571367424882,2.5419778949522223,2.408240065370993,2.362787020545788,2.2594392078371457,2.0726279077795713,4.744619906168107,4.820795137271835,3.761567014426231,2.548088878477949
1075,2.1336946952530242,2.5422403946612224,2.4084643688883833,2.3627925888230785,2.2594942189378333,2.073271419481864,4.7447097326192225,4.8208105921420925,3.761952436661914,2.5487129702730424
1076,2.1338167073802636,2.5425017501884764,2.4086918714774357,2.3627981532879025,2.2595467233909847,2.0739163513009142,4.744805218240562,4.820842662385862,3.762334645420303,2.549342479276743
1077,2.1339428013525503,2.542786663042606,2.4089223217228666,2.3628038180937883,2.2596018688716613,2.0745632018429525,4.744910238783743,4.820870360233379,3.762722636154042,2.5499712920319193
1078,2.134065964104851,2.543071903894158,2.4091532951545247,2.3628091608900377,2.259650108262198,2.0752262793336014,4.745009197197417,4.8208858665221666,3.763089503743506,2.550604951425046
1079,2.1696215196604065,2.578627459449714,2.4447088507100805,2.3983647164455935,2.295205663817754,2.110781834889157,4.780564752752973,4.856441422077722,3.7986450592990613,2.586160506980602
1080,2.1718437418826286,2.580849681671936,2.4469310729323026,2.4005869386678156,2.297427886039976,2.1130040571113793,4.7827869749751954,4.858663644299945,3.8008672815212834,2.588382729202824
1081,2.1721950069974736,2.5811758576372834,2.447227570343336,2.4006420420769605,2.297452228604369,2.1137658411261824,4.782961558714124,4.858663668643134,3.8011000952331253,2.5888889692980186
1082,2.1725463101085465,2.5815175792289726,2.4475240126287474,2.400701383929511,2.2974790497884103,2.1145346030089867,4.783156453930449,4.858663827239978,3.8013334803184518,2.589386015214047
1083,2.172896982735143,2.5818586829678423,2.4478203129087155,2.400761545491643,2.2975057607320206,2.1152934252752216,4.783353363823215,4.85866398050902,3.8015626920092003,2.5898761890073354
1084,2.173249290818924,2.582166039422611,2.4481166613305603,2.4008219564868662,2.297532245646974,2.1160494709201325,4.7836054646087485,4.85866482927659,3.8017962432369004,2.5903592202368575
1085,2.173603536765207,2.582487013139584,2.448413117871847,2.400879543297804,2.2975590496588656,2.116803603005114,4.783840422725944,4.858665438518868,3.8020320078541308,2.5908467620287663
1086,2.1739576884603817,2.582807833975709,2.4487106008814443,2.4009400934103127,2.297583123877268,2.11754740093154,4.784075651044109,4.8586657972694045,3.8022718934447757,2.5913326601951265
1087,2.1743095791794422,2.5831237872429025,2.4490076988739826,2.4009978439767887,2.2976021293847912,2.1182858438223997,4.7843101917583954,4.858666054862384,3.8025142167914923,2.5918118161374584
1088,2.1746622993362887,2.583435733135646,2.449305334423155,2.4010541988101775,2.2976213711865894,2.1190298203628313,4.784559349997254,4.858666082826935,3.802758521421924,2.592269372712974
