period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
954,31.281441203572058,7.718601218296859,2.4408360200368593,26.497402604299815,36.0654798028443
955,31.311009895297467,7.727383775641348,2.443613308525822,26.521527810586857,36.10049198000808
956,31.340575195913953,7.736112783336375,2.446373663128764,26.545682816181575,36.13546757564633
957,31.370089245541873,7.744938162484486,2.4491644930610224,26.56972683914227,36.17045165194148
958,31.3995796357821,7.753790380748589,2.451963810266973,26.59373056765883,36.20542870390537
959,31.429044763942336,7.762660732574023,2.454768861808514,26.61769779479765,36.24039173308702
960,31.458518395608614,7.771525009288713,2.4575719922313555,26.64167729083516,36.27535950038207
961,31.488032203445336,7.780285066240357,2.460342165471354,26.66576155912148,36.310302847769194
962,31.517522185161198,7.789138160535183,2.463141759702543,26.689764336144215,36.34528003417818
963,31.547036379940966,7.797994401098918,2.465942348871321,26.713789376153176,36.38028338372875
964,31.576555238697694,7.8068566689499574,2.468744844035698,26.737815344387727,36.41529513300766
965,31.606054997504042,7.81572086179335,2.471547947936106,26.761821019549274,36.45028897545881
966,31.63555201001488,7.824597296752585,2.474354923133459,26.7858163606733,36.48528765935646
967,31.665050174251274,7.833454167827513,2.4771557116873826,26.809824979344004,36.52027536915854
968,31.694539009616847,7.842296735373333,2.47995197706825,26.833833134563076,36.555244884670614
969,31.723989695558277,7.851148611573841,2.482751186104194,26.857797370794056,36.5901820203225
970,31.753447868576437,7.859980030664253,2.485543926033914,26.881781773549967,36.62511396360291
971,31.782919205884134,7.868834068789712,2.4883438187305558,26.905765321172247,36.66007309059602
972,31.81239321684418,7.877675192544495,2.491139627544609,26.929759546856744,36.69502688683161
973,31.841861269005193,7.886520564637229,2.493936779801082,26.95374518059507,36.729977357415315
974,31.87131513726073,7.8953746237174345,2.4967366791241967,26.977711246177304,36.76491902834415
975,31.90076264973992,7.904215934353317,2.4995325470352427,27.001678857550846,36.799846441929
976,31.93023808790834,7.913029836759481,2.502319747703034,27.025691382410393,36.834784793406286
977,31.959709485463247,7.921884438735477,2.5051198187048715,27.049674640801697,36.869744330124796
978,31.98919586012649,7.930716057867915,2.5079126218934342,27.073687121215357,36.90470459903762
979,32.01868740586285,7.939526114122016,2.510698606301151,27.097718137512594,36.939656674213104
980,32.04815548605793,7.948298625026066,2.5134727178266973,27.121748959117603,36.974562012998256
981,32.07763161265788,7.95702129656948,2.5162310687625697,27.145818717883245,37.00944450743252
982,32.10709261377581,7.965756049676466,2.5189932402243005,27.169865862936184,37.04431936461544
983,32.13653656903323,7.974495158911191,2.521756789214575,27.193893262172665,37.0791798758938
984,32.16594631322215,7.983253254119838,2.5245263420969684,27.217874682712093,37.11401794373221
985,32.19535901921968,7.991995000248626,2.527290724946361,27.241869198324814,37.148848840114546
986,32.22478302376396,8.000696843058908,2.530042489258486,27.26589974481733,37.18366630271059
987,32.25418014258345,8.00943898512602,2.5328069973145704,27.289878427846894,37.21848185732001
988,32.287506787789134,8.013915623584584,2.5342226346935877,27.320430423789702,37.254583151788566
989,32.40533578437356,8.01567709429239,2.534779660640421,27.437167649518337,37.37350391922879
990,32.41177005810485,8.020780494220057,2.5363934973986377,27.44043880320352,37.38310131300618
991,32.43894786513018,8.029057078901683,2.5390107832827575,27.46248672989598,37.415409000364384
992,32.46817786601035,8.037684489089957,2.541739009933106,27.486369406541463,37.44998632547924
993,32.49762447216569,8.046322375518093,2.544470549461383,27.51046219522138,37.48478674911
994,32.52711371813708,8.054945763109236,2.5471975040548274,27.53460661018962,37.51962082608454
995,32.55661188938892,8.063553554611785,2.549919526732017,27.558769616994166,37.554454161783674
996,32.586122359487796,8.07221011628206,2.552656971890395,27.58291469458262,37.58933002439297
997,32.61559619121451,8.080986275556477,2.555432237131952,27.606949006435883,37.62424337599313
998,32.64507867044093,8.089739224348932,2.55820016257465,27.631006351794618,37.659150989087244
999,32.67454134948626,8.098533393487093,2.560981123035185,27.6550183483373,37.69406435063522
1000,32.70400754623203,8.107304623708544,2.5637548295733334,27.679048080268295,37.72896701219576
1001,32.73347201148325,8.11611703587268,2.566541558985218,27.703050555872224,37.76389346709428
1002,32.76294660601327,8.124897980847885,2.569318337598244,27.727082664320715,37.798810547705834
1003,32.79242381025107,8.133611839002409,2.5720739014958367,27.751158963319234,37.83368865718291
1004,32.821864016637036,8.142453348337792,2.574869832241182,27.77511914544432,37.86860888782975
1005,32.851314916392205,8.151252168486556,2.577652263480409,27.799116479970603,37.9035133528138
1006,32.880760869745885,8.160091379977548,2.580447467583556,27.823083833282116,37.93843790620966
1007,32.91020085293515,8.168943080307722,2.5832466210044176,27.84703747576649,37.973364230103805
1008,32.93964007201755,8.177789597194774,2.5860441352766403,27.870993566875338,38.008286577159765
1009,32.96904805452162,8.186692794699677,2.5888595735340223,27.894883290394937,38.04321281864831
1010,32.99845344135781,8.195624974976154,2.591684176948512,27.918752454538726,38.078154428176894
1011,33.02786551090983,8.204533525580915,2.594501308004704,27.942642947220605,38.11308807459905
1012,33.05725696669174,8.213468910232837,2.5973269247316826,27.96649619421764,38.14801773916584
1013,33.08665724996244,8.222387691344078,2.600147290958083,27.990368559684597,38.18294594024029
1014,33.11607460155903,8.231261638447274,2.6029534794262785,28.014285781883522,38.21786342123453
1015,33.14545805654608,8.240191406119129,2.6057773199081984,28.038134509526014,38.25278160356615
1016,33.17482126200756,8.249174817165969,2.6086181239147517,28.061929739134648,38.287712784880476
1017,33.20420970573882,8.258110535005112,2.611443846004781,28.08577976756945,38.32263964390819
1018,33.23361266574196,8.267053493371714,2.6142718577506328,28.10963982455072,38.3575855069332
1019,33.263008454866984,8.276012626608098,2.617104984439422,28.133482685365717,38.39253422436825
1020,33.29241143349069,8.284929426729768,2.6199247242219164,28.157358974015736,38.42746389296565
1021,33.3218069520639,8.293846150783798,2.622744439949711,28.181227849762468,38.46238605436533
1022,33.35118079576752,8.302795972976957,2.6255746222281013,28.20505453620044,38.497307055334595
1023,33.38054161859649,8.311814813969658,2.6284266301672843,28.228825423468614,38.532257813724364
1024,33.4098987584612,8.320805470181444,2.6312697252961628,28.252610096880723,38.567187420041684
1025,33.439247871335674,8.32984889360402,2.634129506882228,28.276354037846506,38.60214170482484
1026,33.468614905302765,8.338876558582685,2.6369843052107798,28.300125667089638,38.63710414351589
1027,33.49796224826442,8.347951716719775,2.6398541221947216,28.323848168762765,38.67207632776608
1028,33.52730154064814,8.357001818168705,2.6427160155581424,28.34757815015418,38.7070249311421
1029,33.55663804719271,8.36604453816792,2.64557557470221,28.371309920776383,38.74196617360904
1030,33.58594881433159,8.375109200179823,2.6484420725199316,28.39500235219252,38.776895276470654
1031,33.615254589966,8.384196518147949,2.6513157347800766,28.41867574979705,38.81183343013495
1032,33.64455952879257,8.393278450209513,2.654187693867022,28.442351648813208,38.84676740877193
1033,33.67774402468561,8.398009599947928,2.655683814779492,28.472603747717805,38.88288430165341
1034,33.795531290070564,8.39989981161988,2.6562815521938123,28.58921944777069,39.00184313237044
1035,33.80157399240046,8.405106443137011,2.6579280336469475,28.592035046452445,39.01111293834848
1036,33.82821980276641,8.413580330122931,2.6606077119979843,28.613428687250362,39.04301091828246
1037,33.856940617264435,8.422385656870095,2.663392200804288,28.636691903688032,39.07718933084084
1038,33.88587831122045,8.431200719406064,2.6661797683373365,28.660165965279273,39.11159065716163
1039,33.914841860467355,8.439997709137888,2.668961620747904,28.683677083801463,39.14600663713325
1040,33.94380135501524,8.448812777318006,2.6717491900657886,28.707172942486295,39.18042976754418
1041,33.97274749154869,8.45769447360337,2.6745578290405496,28.73061414662921,39.21488083646817
1042,34.00169169354269,8.466567701434716,2.6773637900550145,28.75405866503486,39.24932472205052
1043,34.03063264614434,8.475440814101194,2.6801697146511505,28.777500005428085,39.28376528686059
1044,34.05957247738957,8.484302775869597,2.6829721130236996,28.800947135863122,39.318197818916026
1045,34.08851057579151,8.493157605989612,2.6857722561710102,28.82439695369633,39.35262419788669
1046,34.11743975272546,8.501947490521914,2.688551861720206,28.847878103753857,39.38700140169706
1047,34.14637408987493,8.510766891041559,2.691340801044141,28.871346119828416,39.42140205992145
1048,34.17530074154865,8.519600534544587,2.694134244394893,28.894797622534657,39.45580386056264
1049,34.20423264455691,8.528429566709981,2.696926229512646,28.918257234712122,39.4902080544017
1050,34.23315810572062,8.5372510480592,2.6997158268526693,28.94171508508939,39.524601126351854
1051,34.26209295574031,8.546043259806606,2.702496168331898,28.965200465809787,39.55898544567083
1052,34.29101140577624,8.554882810199905,2.705291479605364,28.988640105749724,39.59338270580275
1053,34.319923785924836,8.563721327153004,2.708086464076345,29.012074316335198,39.62777325551447
1054,34.34881868717676,8.572547655514398,2.7108775941762,29.03549860259141,39.66213877176211
1055,34.37770224545721,8.581366595894885,2.7136663879913563,29.05891612499415,39.69648836592027
1056,34.406593733287956,8.59019223683783,2.7164573007104105,29.082337423895552,39.73085004268036
1057,34.43548678955686,8.59901067900773,2.719245936977547,29.10576475308087,39.765208826032854
1058,34.46436675084583,8.607847569128928,2.7220404069991098,29.129167553127573,39.79956594856408
1059,34.49327033483403,8.616662229937416,2.7248278474947742,29.15260775374427,39.83393291592379
1060,34.52217030186394,8.62550809473376,2.727625155557809,29.176024996970632,39.86831560675724
1061,34.55103804708224,8.634361826840255,2.730424951482757,29.199405142176033,39.90267095198844
1062,34.57992800601718,8.6431637894828,2.733208376465773,29.22283958814426,39.93701642389009
1063,34.608806935866035,8.652029099869678,2.736011833764461,29.246223741687693,39.97139013004438
1064,34.63769459608713,8.66088693339298,2.7388129266712844,29.269621259811412,40.00576793236284
1065,34.66658205920887,8.6697230050076,2.7416071378583404,29.29303206900652,40.04013204941122
1066,34.69549385446918,8.678527337575206,2.7443913122774637,29.31648688240535,40.074500826533004
1067,34.724413218387674,8.687339884234257,2.7471780842203746,29.33994417331574,40.108882263459606
1068,34.75336406033168,8.696134737423378,2.749959260996816,29.363443908777917,40.14328421188544
1069,34.782341733833874,8.704923095432644,2.7527383838170425,29.386974501552473,40.177708966115276
1070,34.81130798319309,8.713743009829047,2.7555274856430767,29.410474111332658,40.21214185505352
1071,34.840268821923395,8.722558157509303,2.7583150801011125,29.433971264925216,40.24656637892158
1072,34.869240673254964,8.73135597665866,2.761097194796534,29.457490171453756,40.28099117505617
1073,34.898228262575905,8.740119449453628,2.7638684482210363,29.481046104062674,40.31541042108914
1074,34.927206559851,8.748934917731658,2.76665614406099,29.504560517491463,40.34985260221054
1075,34.95620261155271,8.757703754555227,2.769429093740273,29.528121587821776,40.384283635283644
1076,34.9851716352875,8.766535298382347,2.7722218731152033,29.551616763981702,40.4187265065933
1077,35.01414393267888,8.77532213008604,2.775000513275228,29.57514292665943,40.45314493869832
1078,35.0430917289232,8.784166652972731,2.777797396989171,29.598608830824425,40.48757462702198
1079,35.07619789502989,8.78863307128131,2.7792098024729897,29.628946682182832,40.52344910787695
1080,35.193955303470254,8.790416339211594,2.779773721306793,29.74559880970894,40.64231179723157
1081,35.19997911759668,8.795781162466588,2.7814702273797947,29.748297471932286,40.65166076326108
1082,35.226637155211776,8.804453748709117,2.784212739952858,29.769580184904175,40.68369412551938
1083,35.25534911832922,8.813473455937595,2.7870650218198456,29.792701675562324,40.717996561096115
1084,35.284277382778285,8.82254241878021,2.7899328796796556,29.81600893860616,40.75254582695041
1085,35.31325103539565,8.831576005401109,2.7927895505959017,29.839383516227684,40.78711855456362
1086,35.34223176939234,8.840638092406293,2.795655234125001,29.86274751050734,40.82171602827734
1087,35.37121638531324,8.849708734883015,2.7985236231317527,29.886110083975005,40.856322686651474
1088,35.40020673932521,8.858778691815646,2.8013917953504275,29.909478820438377,40.89093465821205
1089,35.429199098108484,8.867850875978853,2.8042606718812517,29.93284818122123,40.925550014995736
1090,35.45819248893193,8.876922710742038,2.8071294379220877,29.956218790604638,40.96016618725922
1091,35.4871487812547,8.885983629502885,2.8099947520198905,29.979559067295718,40.99473849521369
1092,35.5161026744418,8.895039494690955,2.8128584680376636,30.002900077087975,41.029305271795614
1093,35.5450513766964,8.904134893228875,2.8157346855983425,30.02621139292365,41.06389136046915
1094,35.57399361919064,8.913206520599346,2.8186033860558437,30.049530982521183,41.09845625586009
1095,35.60294494181596,8.922237071543327,2.8214590970067603,30.072885111682712,41.13300477194921
