period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
3348,5.528501194134823,3.542414180817922,5.655715245253395,8.674543027676503,4.37671331708783,5.102597724384627,9.514629573304513,5.2861688648531455,15.886983981314966,7.464070602369335
3349,5.528740845999478,3.542437166958933,5.656064051779224,8.675129418313778,4.37696533637604,5.102858678538503,9.51605697038857,5.286929126140166,15.890235417603915,7.46456123364236
3350,5.52898209473135,3.5424595951657136,5.656412565781284,8.675710820271481,4.377215203884233,5.10311964033305,9.517480271184528,5.287697417839236,15.893484255279756,7.46505706981524
3351,5.529228668527819,3.5424821072909425,5.6567614867727,8.676266546131993,4.377465656223681,5.103381278092129,9.518895318557268,5.2884706837874935,15.89672112654953,7.465548365743036
3352,5.529476859816588,3.5425056269428334,5.657110752157489,8.676822003451164,4.377716839917916,5.103641670022698,9.520307856068754,5.289251190184732,15.899960839320576,7.466050710892341
3353,5.529724559499672,3.542526132908816,5.657459667566855,8.677356965046465,4.377966606196888,5.1039013820570025,9.521720462190807,5.290025778389303,15.90319783002667,7.46655932658227
3354,5.5299776242348555,3.5425461291240157,5.657808570532741,8.677889055825458,4.378218566062292,5.104162259311671,9.523124941519297,5.290801417690844,15.90643439190204,7.467071659546528
3355,5.530241634217714,3.542566984594421,5.658157723447171,8.678408792555153,4.378472597758318,5.104423858557013,9.524527771244827,5.291576800425975,15.909669488213103,7.467599929292607
3356,5.53050566980042,3.5425846257823697,5.658507265809996,8.678910813435882,4.3787256499046565,5.1046862237832835,9.525933794712047,5.292355389492663,15.912920719164715,7.468136323221154
3357,5.5307682504435505,3.5426008517754544,5.658856580661647,8.679402870043937,4.378976888578778,5.104949280958066,9.527335106752895,5.293138450201004,15.916194856037158,7.46869866730214
3358,5.5310364687811235,3.5426161021159874,5.659205976867478,8.679883970616805,4.379230225747468,5.105212713689008,9.52874503126956,5.293925086759076,15.919460869830699,7.469284795994574
3359,5.5313017107366935,3.5426307986984304,5.659555343919074,8.680340011637776,4.379482751770054,5.1054765140716265,9.530156681658715,5.294710708452333,15.922718242924937,7.469877638260542
3360,5.531558639970996,3.54264627398827,5.6599050310859615,8.68081129073269,4.379734522293535,5.105741208322331,9.531574006969748,5.295493631642806,15.925966848988688,7.470477035719848
3361,5.531814879943512,3.5426602269282856,5.660254121395046,8.681268086538559,4.379990138942777,5.10600595393851,9.532992207230926,5.296277438599683,15.929235271155571,7.47106750466575
3362,5.532072322338428,3.542674051194738,5.660602844610188,8.681721802477046,4.380245680508963,5.106270182349922,9.534408472249941,5.297060305420146,15.932494188622663,7.471653716231087
3363,5.532330434749469,3.5426885846140124,5.660951519359536,8.682159950067458,4.380501186799707,5.106533006983294,9.53582813186816,5.29784483192543,15.935761593789769,7.472239531164586
3364,5.532582425246955,3.542703664130481,5.661300071556654,8.682568875384419,4.380754329694244,5.106795486309582,9.537249446297189,5.298626801473205,15.939026636471851,7.472830089655439
3365,5.532831169309494,3.5427188272519565,5.661648374389533,8.6829786040527,4.381006605415193,5.107058081551225,9.538661781218119,5.299409819757552,15.942296188267004,7.473399152393173
3366,5.533076287143222,3.542734655234451,5.6619962346665655,8.68337205341739,4.381254502428672,5.107320591038576,9.540071877075174,5.300189727365408,15.945585134758652,7.473969912419136
3367,5.533326209487543,3.5427524432634714,5.662344649205288,8.683747331061209,4.381497698364875,5.107583291267636,9.541484935642067,5.300965771189965,15.94885986519629,7.474528539988797
3368,5.533575339643888,3.542770405950425,5.662693617929339,8.684123554425305,4.38173910441731,5.107844736680727,9.542900971009596,5.3017456120953845,15.952130109129005,7.47509724920152
3369,5.533827748754515,3.542790582818875,5.663042818912607,8.684517094358672,4.38197850278522,5.108106021400284,9.544317677149104,5.302525432339744,15.955414020717074,7.475671756259894
3370,5.534083209754584,3.542813432615852,5.663391990270726,8.684902602759703,4.382216874954864,5.108367814501126,9.545727935735082,5.303309913189918,15.95871751423025,7.476238619307044
3371,5.5343375303491795,3.5428355428543825,5.663741116387045,8.685285060128006,4.382456857649242,5.108629378938113,9.547138351264357,5.304096358046673,15.962017102564827,7.476791879024636
3372,5.534581340576485,3.5428570659952405,5.664090532214081,8.685689957588535,4.382695448951593,5.1088913037292105,9.548549303413598,5.304890739898915,15.965314577678022,7.4773478913755085
3373,5.534826891762789,3.5428795212409057,5.664440474835521,8.686092484961744,4.382935590886671,5.109152726706473,9.549963190008489,5.305685935896342,15.968614321110193,7.47789512683925
3374,5.535075949380987,3.5429008378189706,5.664790157450082,8.68649403954724,4.3831742236329125,5.1094139987173905,9.551376453583337,5.30646439120785,15.971901167517467,7.478440736202913
3375,5.5353210103159665,3.5429197710390716,5.665139973868502,8.686874140217691,4.383413935793836,5.109674384494858,9.552797217392131,5.307236567245427,15.975176800959039,7.478992646669395
3376,5.5355658790999955,3.542939086990204,5.665489769293796,8.687271358883425,4.383650154809891,5.1099344529906325,9.55421384382727,5.308012531141569,15.978456070986352,7.479552547905458
3377,5.53580839860667,3.542959020618811,5.665839434717246,8.687664331377013,4.383886845548323,5.110194478042283,9.55563086742907,5.3087930399837555,15.98173466245864,7.480107312984331
3378,5.536059468987094,3.5429792446967476,5.666188605026181,8.6880813883915,4.384122361673695,5.110454769161265,9.557049509236467,5.309564912791143,15.985011048659272,7.480668339011426
3379,5.536310268887696,3.542998126069503,5.666538474904933,8.688492392765767,4.384356679308546,5.110715864864689,9.558473122565198,5.310329025250841,15.988278162486557,7.481226429631139
3380,5.536562023216263,3.5430164879473995,5.666888374576177,8.688899754369602,4.384588427530136,5.110976265203602,9.559893051469837,5.311095958314194,15.991547379644249,7.481778548971349
3381,5.5368082120698165,3.5430362584356567,5.667238293207574,8.689315268172638,4.38482246916467,5.111236538652535,9.561308012762876,5.311866707510967,15.994814686497644,7.482328074082803
3382,5.537050549896867,3.543056292917751,5.667588323475966,8.689746619391178,4.385056908127488,5.11149613960303,9.562726944176548,5.312637469837672,15.998075573061442,7.4828763943534105
3383,5.537286015865812,3.5430760641537358,5.667938359960029,8.69019657175774,4.385291952103033,5.111756245393624,9.564144269401718,5.313392213953177,16.001342784668932,7.483429064389742
3384,5.537524950772949,3.543095047235678,5.668287970570621,8.690645554864929,4.385528392647659,5.112015379807308,9.565563031709258,5.314142337420439,16.004604051659296,7.483980763757428
3385,5.537766800537499,3.5431135485597904,5.668638106823454,8.691124019904343,4.385764396230311,5.1122749243500145,9.566985764019632,5.314898504292733,16.007870772862436,7.484524487198771
3386,5.53800441528951,3.5431320997036555,5.668988910628928,8.691586221961362,4.385998508362132,5.112534996252105,9.568406844740714,5.315656225889225,16.011135864818712,7.485063357092848
3387,5.538256358219091,3.5431510705204663,5.669339581838531,8.69206760344605,4.386234255499976,5.1127936504614295,9.569825168315619,5.31642191733262,16.014399880731535,7.485606244535488
3388,5.538513019695557,3.543169107860965,5.669690944480765,8.692564667203252,4.386469635023407,5.113052572672547,9.571242243456071,5.317180709259761,16.01766650544253,7.486164226061732
3389,5.538771733395026,3.5431858733317125,5.670042397570949,8.69304632882832,4.386704763927862,5.1133116137239,9.572672252395954,5.317949110315251,16.02093491447145,7.4867086006767725
3390,5.539040734377451,3.543202703182984,5.670394109656647,8.693512009714912,4.386942134129468,5.113569588994901,9.574101066186472,5.318709736441987,16.02419925553111,7.487247262928919
3391,5.53929605648745,3.543219746666488,5.67074514941117,8.693990581618905,4.387177818140555,5.113828079437967,9.575532183532278,5.319473691040357,16.027466255743832,7.487785950651588
3392,5.539550782590033,3.5432368430193018,5.671096089718951,8.694459540728367,4.387413122553733,5.114087149222386,9.576957464800559,5.320229574177426,16.030737620845038,7.48832443046421
3393,5.539805264849292,3.5432531826473452,5.671447045816588,8.694937387389215,4.38764772512318,5.114347345479807,9.578382212175349,5.320973135510176,16.034022000491966,7.48887176036202
3394,5.540060689244611,3.5432675732115015,5.671797850264886,8.695397905303494,4.387879613911749,5.114607622178042,9.57980732078675,5.321708105237092,16.037310564292596,7.489430832075342
3395,5.54031053652984,3.543281783119459,5.672149039899079,8.695845630123465,4.388113132590457,5.114868627257321,9.581232231608627,5.322443418632603,16.04060035589226,7.489986473578398
3396,5.5405630185685,3.543296971903747,5.672500384855471,8.696304888280697,4.388346888949297,5.115129785408518,9.582664223900457,5.323177624716122,16.043886332884366,7.490541811984469
3397,5.540803947866538,3.5433143341592372,5.672851990617611,8.696761034396374,4.388579762062732,5.115391272655638,9.58409810165212,5.323913735059957,16.04717758320063,7.4911125494690864
3398,5.541045309456604,3.543332369765869,5.673203404880727,8.697213633397368,4.388811686602692,5.1156526377352876,9.585535441405343,5.324653658380499,16.050467952223023,7.4916934118925775
3399,5.541288759412955,3.543350857370985,5.6735550794663885,8.69765321159297,4.389044506395083,5.115913683098176,9.586967515810342,5.325392003377817,16.05375970205474,7.492267517690386
3400,5.541531899479201,3.5433699760839326,5.673906847207287,8.698084156745967,4.389280069249986,5.116175210510601,9.588395282084662,5.326124685151709,16.057033926402056,7.492842480064586
3401,5.577087455034757,3.578925531639488,5.709462402762843,8.733639712301523,4.424835624805541,5.151730766066157,9.623950837640217,5.361680240707265,16.092589481957614,7.528398035620141
3402,5.57930967725698,3.5811477538617105,5.7116846249850655,8.735861934523745,4.427057847027764,5.1539529882883794,9.62617305986244,5.363902462929487,16.094811704179836,7.530620257842363
3403,5.579612056945857,3.5811862804833168,5.711920840666403,8.736405816880946,4.427235533888625,5.154308572370124,9.627493939509955,5.364583867895175,16.09799248885547,7.531318457347735
3404,5.579911949433132,3.581222217741377,5.712159710846873,8.736961476798923,4.42741375368877,5.154666178661733,9.628807283050994,5.365272644679223,16.101165316616935,7.532009226561996
3405,5.580201463117387,3.5812578534732373,5.712399165595421,8.737531705280164,4.427592799475254,5.1550232736580375,9.630127788161586,5.365974762677835,16.104335947568174,7.532686019980791
3406,5.5804889924928585,3.5812939068828267,5.712639416502769,8.738125102905242,4.4277733328005295,5.1553800597369674,9.631437369524892,5.366675020425827,16.10750318925071,7.5333482914819445
3407,5.580772717478227,3.5813318438015673,5.712879299491653,8.738702928718835,4.427953233546559,5.15573686240487,9.632752395292544,5.367378379437847,16.11067435846747,7.534002168345078
3408,5.581050338801058,3.581368871388934,5.713118581854948,8.739280761732209,4.428133551384091,5.156094021438501,9.63407026411087,5.3680877151525275,16.113845927572775,7.534636701484465
3409,5.5813307509565036,3.581403803061663,5.713359779422298,8.739864664088744,4.428314029788286,5.156451212386316,9.63538412606113,5.36881530156131,16.117022209827336,7.535279584447089
3410,5.5816112803996045,3.5814394532567104,5.713601238387016,8.740436194618677,4.428494210291174,5.156807651882864,9.636706699397335,5.369540807767859,16.12020208696808,7.535929536672609
3411,5.581890217572701,3.5814720724735367,5.713843633424019,8.741003398709232,4.4286744104875915,5.1571654231295625,9.63803917887517,5.370274973520761,16.12338234051818,7.536582779221668
3412,5.582165892507751,3.5815026310193767,5.714084502703679,8.741592498974807,4.428855445601743,5.157524267340858,9.639366066925454,5.3710049190071585,16.126571328880512,7.537237139340617
3413,5.582451079857161,3.5815301953863803,5.7143257939820815,8.742172826340504,4.429036288641178,5.157882611368159,9.64068651430293,5.37173420192525,16.12977164160325,7.537892120684997
3414,5.582743104252095,3.5815578808823014,5.714567502411327,8.742739557320698,4.429218295470558,5.158241228434399,9.642000132664567,5.372458880229774,16.132977075020616,7.538557264885583
3415,5.583033860935183,3.5815861691009343,5.714812428689685,8.74330437321008,4.429400681012586,5.158599602934994,9.643328649463708,5.373174114919943,16.136175467914356,7.539225884961823
3416,5.583325012511425,3.581612675038639,5.715056166514143,8.743869251157466,4.4295832050684565,5.158956084742549,9.644654234970643,5.373892459029023,16.139361913477202,7.53989573653484
3417,5.583625216661622,3.5816387955382805,5.71529990841526,8.744446719589693,4.429765610598193,5.159313305830742,9.645986998143329,5.3746104983294485,16.14255031434116,7.540556678063216
3418,5.5839365404734265,3.581666048678639,5.715544557531762,8.745013244510266,4.429948156766396,5.1596715114244915,9.647319808186484,5.37532046767896,16.1457432234535,7.541213434048856
3419,5.584254881518162,3.581693728975851,5.715788502369307,8.745600303577143,4.430130333085912,5.160030710321809,9.648662875144177,5.3760320363014875,16.148936818126977,7.5418765684807605
3420,5.58457092465825,3.5817209322698123,5.716030972265464,8.746192039506981,4.430313795677348,5.16038961174499,9.650012079274074,5.376733750262053,16.15213564153713,7.542511307983181
3421,5.584883013627573,3.5817482626163932,5.716270893674702,8.74680223923409,4.43049698130772,5.160746084148253,9.651354825661866,5.377437153182767,16.15534452494363,7.543136096142255
3422,5.585199837867045,3.581775309065475,5.716509110969561,8.747447868358465,4.430679822263289,5.161100435924482,9.652699765071942,5.378135848367825,16.15855755954775,7.543757963114092
3423,5.585510870296144,3.5818001763516056,5.716748220114711,8.748090146198248,4.430863793248974,5.161458091592215,9.65403866190306,5.378828998245352,16.161773122759595,7.544374913794604
3424,5.585814907768181,3.5818258976011657,5.71698585112502,8.748754602881302,4.431046934790305,5.1618177647379015,9.655382063794757,5.3795261949444875,16.164984701039163,7.545000034859533
