period,mean_regret
3277,7.011068947651924
3278,7.01187727693897
3279,7.01268779885415
3280,7.013496006744883
3281,7.01430080604695
3282,7.015104480907913
3283,7.015904730255031
3284,7.016704649898173
3285,7.017505366575406
3286,7.018307052055819
3287,7.019105893609032
3288,7.019902340551551
3289,7.020698198034141
3290,7.021497595281714
3291,7.022297124316159
3292,7.023098853053606
3293,7.02389853866935
3294,7.024698631418678
3295,7.025501269954239
3296,7.026303688857252
3297,7.0271051946703285
3298,7.027908628830542
3299,7.028713247177635
3300,7.0295183823325
3301,7.030323848859465
3302,7.031127304756433
3303,7.031930028616804
3304,7.032734953248881
3305,7.0335433905380516
3306,7.034352284262984
3307,7.035159497028386
3308,7.03597160348656
3309,7.036780687452037
3310,7.037593412397349
3311,7.038405007611145
3312,7.039216755079471
3313,7.04003139474529
3314,7.040845451317097
3315,7.041656842822109
3316,7.042467698104248
3317,7.043278889695391
3318,7.044089050320546
3319,7.079644605876102
3320,7.081866828098325
3321,7.082631827541043
3322,7.0833983820117155
3323,7.08416006124814
3324,7.084918598415878
3325,7.085678403151325
3326,7.086436926313662
3327,7.087200039517812
3328,7.087964878662663
3329,7.088730643481519
3330,7.089497887915829
3331,7.090262119918911
3332,7.091026638269125
3333,7.0917926494885055
3334,7.092557828470641
3335,7.09331934082042
3336,7.094079745756258
3337,7.0948393129437
3338,7.095598600682356
3339,7.096358342311149
3340,7.097120971449608
3341,7.097884100609379
3342,7.0986475350079274
3343,7.099408991693605
3344,7.10017320915605
3345,7.100940664659073
3346,7.101705585487605
3347,7.1024700481251175
3348,7.103233771119706
3349,7.103997824574096
3350,7.104761893428586
3351,7.105522123767659
3352,7.106284434877509
3353,7.107043871046474
3354,7.107803461574974
3355,7.108564558030631
3356,7.109326647510718
3357,7.110092180275463
3358,7.110860124167178
3359,7.111625040213019
3360,7.112390848971488
3361,7.113156582933861
3362,7.113920356600312
3363,7.1146838771321415
3364,7.115443782622002
3365,7.116200860360594
3366,7.116957097554726
3367,7.117709073466715
3368,7.11846207004825
3369,7.119219165549599
3370,7.1199769907319155
3371,7.120732917720646
3372,7.121490816142119
3373,7.122248626424837
3374,7.123003195505916
3375,7.123754644799591
3376,7.12450856959286
3377,7.1252618391766145
3378,7.12601796476348
3379,7.126771854673487
3380,7.127524627124281
3381,7.128277452055717
3382,7.129031121484135
3383,7.1297853541647545
3384,7.1305387480445575
3385,7.131296132477898
3386,7.132050744473919
3387,7.13280957309008
3388,7.133571363115658
3389,7.134332758863721
3390,7.1350918601144855
3391,7.135851551273059
3392,7.136609261812
3393,7.137368705984494
3394,7.1381268076506075
3395,7.13888312292315
3396,7.139641193145165
3397,7.140400431113993
3398,7.141160950573999
3399,7.141919283626985
3400,7.142674453297998
3401,7.178230008853555
3402,7.180452231075776
3403,7.181205785484361
3404,7.181958975807996
3405,7.1827130778987875
3406,7.183466468200457
3407,7.184218418698466
3408,7.184968673492037
3409,7.185722546160068
3410,7.186476915964192
3411,7.187232842793241
3412,7.187990469230196
3413,7.188748327409189
3414,7.189506092157191
3415,7.1902641233143285
3416,7.19102067390444
3417,7.191779404551093
3418,7.192537699275279
3419,7.19330067579016
3420,7.194061105517929
3421,7.194822007453924
3422,7.195586352054993
3423,7.196348699450451
3424,7.197113895354181
3425,7.1978809016573475
3426,7.198648204956638
3427,7.199419186878434
3428,7.200186840221815
3429,7.200955542507197
3430,7.201728575219907
3431,7.202498906771993
3432,7.2032721778310345
3433,7.204046471086075
3434,7.204821445364319
3435,7.205596572301756
3436,7.206370544898758
3437,7.207144198150407
3438,7.207917114833863
3439,7.208684019175065
3440,7.2094475064850485
3441,7.210210765967109
3442,7.21097763404899
3443,7.211743136544699
3444,7.212510576199676
3445,7.213281631358069
3446,7.214053359587689
3447,7.21482846828241
3448,7.215603680677853
3449,7.216382607701045
3450,7.217162477922882
3451,7.217941966049534
3452,7.218719980009515
3453,7.2194952919656314
3454,7.220269550287611
3455,7.221043986746276
3456,7.2218156523640875
3457,7.222582870657807
3458,7.223346922208572
3459,7.224109784624105
3460,7.22487101200222
3461,7.225632283237499
3462,7.2263972147560604
3463,7.227164141312622
3464,7.2279347273022
3465,7.228706331423067
3466,7.229477718428025
3467,7.230245774949647
3468,7.231013451889853
3469,7.231780195222453
3470,7.232548019197692
3471,7.2333120434008435
3472,7.234077620181959
3473,7.23484537693452
3474,7.235611484007416
3475,7.2363802717617265
3476,7.237153644506092
3477,7.237924682225563
3478,7.238696462566307
3479,7.239464373344418
3480,7.2402302315188125
3481,7.240993001064939
3482,7.2417578412829915
3483,7.242522462452177
3484,7.278078018007733
3485,7.2803002402299555
3486,7.281058554509251
3487,7.281819703367627
3488,7.282582049911333
3489,7.283342675578551
3490,7.284107596172613
3491,7.284870529709051
3492,7.285639435905719
3493,7.2864090087622175
3494,7.287179045268543
3495,7.287948287325908
3496,7.288719014375653
3497,7.289486144653341
3498,7.290250239270438
3499,7.291016944781404
3500,7.29178718318695
3501,7.292556083929585
3502,7.293323134663813
3503,7.2940896898279135
3504,7.294854668085892
3505,7.295621222343013
3506,7.296385188400363
3507,7.297147879126234
3508,7.297910523982283
3509,7.298671089829727
3510,7.299431036017735
3511,7.300191896036528
3512,7.300952022542177
3513,7.3017130233484675
3514,7.302471153673423
3515,7.303232704667003
3516,7.303999390749351
3517,7.304768530361722
3518,7.305538780093229
3519,7.306309876880235
3520,7.307079976504022
3521,7.307851458640506
3522,7.3086231183937285
3523,7.309394072708206
3524,7.310163613705863
3525,7.310930366896156
3526,7.311700518947154
3527,7.3124672865939555
3528,7.313235378602135
3529,7.314006435984875
3530,7.3147773542414
3531,7.315547283103276
3532,7.316315482399945
3533,7.317084087818257
3534,7.3178500626845775
3535,7.3186199740400415
3536,7.319383965780278
3537,7.320149415533075
3538,7.320916568711129
3539,7.321685675779037
3540,7.322458872383683
3541,7.3232323734019245
3542,7.32400392664794
3543,7.3247762418703575
3544,7.325544149148941
3545,7.326309565006186
3546,7.327072502543051
3547,7.327835103776084
3548,7.328598876968044
3549,7.3293617568178835
3550,7.3301266159998235
3551,7.330891525144594
3552,7.331655642117951
3553,7.332421021755597
3554,7.3331861328125285
3555,7.333951791249976
3556,7.334716771335619
3557,7.335480871038857
3558,7.336249362590212
3559,7.337015914541874
3560,7.3377812907223685
3561,7.3385444529710835
3562,7.339309472999697
3563,7.340074157883713
3564,7.340839183272981
3565,7.341606040655515
3566,7.3423738748772305
3567,7.343142911294362
3568,7.378698466849917
3569,7.380920689072141
3570,7.381617099480357
3571,7.382316237551703
3572,7.383011640267833
3573,7.383707044128282
3574,7.384403081786827
3575,7.385095731487747
3576,7.385788339287123
3577,7.386480049401291
3578,7.387164244283644
3579,7.387846827823276
3580,7.388532368615429
3581,7.389224683689595
3582,7.389920687789873
3583,7.390619678954404
3584,7.391317477965693
3585,7.392013899334325
3586,7.392710944703246
3587,7.393408354346046
3588,7.394105550965234
3589,7.394805531167978
3590,7.395504480870957
3591,7.396204943338769
3592,7.396906797961684
3593,7.39760303317882
3594,7.398301052202212
3595,7.398992952940643
3596,7.399684537036919
3597,7.400376233698907
3598,7.401070744279354
3599,7.401767961529932
3600,7.402465184544637
3601,7.403159264843855
3602,7.403856744259672
3603,7.404556576284998
3604,7.405258814475509
3605,7.405958284025772
3606,7.406660448757601
3607,7.407359903027756
3608,7.408059975504068
3609,7.408762670723133
3610,7.409465718598694
3611,7.410169433392203
3612,7.410872311558663
3613,7.411576718638402
3614,7.412280148448924
3615,7.412981637460371
3616,7.413681511701131
3617,7.414381802591504
3618,7.415079517628189
3619,7.415776954197156
3620,7.41647287772238
3621,7.417172147325104
3622,7.417872468609525
3623,7.418576536141219
3624,7.419280234484648
3625,7.419982686197715
3626,7.420683680713969
3627,7.4213839429291895
3628,7.4220817250771365
3629,7.422777197051393
3630,7.423471521634758
3631,7.424169446421172
3632,7.424864838561424
3633,7.4255616041009205
3634,7.426258297115135
3635,7.426952796127021
3636,7.427647140151405
3637,7.428338431462601
3638,7.429028989167826
3639,7.429719602145423
3640,7.430410499532158
3641,7.4311025462398845
3642,7.431797692437823
3643,7.432490528596283
3644,7.43318262251982
3645,7.433874828626164
3646,7.434564802477655
3647,7.435255725780682
3648,7.4359453975088385
3649,7.43663701538847
3650,7.437330785798721
3651,7.438024147620334
3652,7.438717325849353
3653,7.474272881404909
3654,7.4764951036271325
3655,7.47720526590413
3656,7.477912681262238
3657,7.478616612237763
3658,7.4793220844227095
3659,7.480029292960326
3660,7.480734860158256
3661,7.481442976587656
3662,7.482152681772474
3663,7.482862710048515
3664,7.483571688209361
3665,7.484278458931243
3666,7.484985098913272
3667,7.48568843061161
3668,7.486387232281302
3669,7.487087828013117
3670,7.4877922472519005
3671,7.488496671244907
3672,7.489203950280007
3673,7.489909173494854
3674,7.490615184234161
3675,7.491319916730413
3676,7.49202064695712
3677,7.492720683851777
3678,7.493421238441
3679,7.49412231051482
3680,7.494824877518345
3681,7.495524376114436
3682,7.496224022384586
3683,7.496922770234827
3684,7.497621903494462
3685,7.498317449475761
3686,7.499016200282003
3687,7.499714333166909
3688,7.500412248398673
3689,7.5011096733998
3690,7.501807583992938
3691,7.502505068740488
3692,7.503200184197513
3693,7.503894955126464
3694,7.5045935993417485
3695,7.505290009036594
3696,7.505985336671465
3697,7.506679107617861
3698,7.507369858119385
3699,7.508060579398162
3700,7.508749151089239
3701,7.509440208852827
3702,7.5101300252769265
3703,7.5108207741260795
3704,7.511509694370183
3705,7.512200653515554
3706,7.512892666467913
3707,7.513584277707156
3708,7.514272870862802
3709,7.514961401142865
3710,7.515646998531198
3711,7.516336931483079
3712,7.5170262450965595
3713,7.517714141470317
3714,7.518405310221704
3715,7.5190954188839125
3716,7.519784591468882
3717,7.5204701694409035
3718,7.521155136831879
3719,7.521838061896892
3720,7.522519305329046
3721,7.523201759399616
3722,7.52388064849679
3723,7.524558401116208
3724,7.5252317312496855
3725,7.525906648673517
3726,7.526583111188647
3727,7.527260809258981
3728,7.527938875113444
3729,7.528619668324819
3730,7.529298990451371
3731,7.529978996037784
3732,7.53065353762405
3733,7.531327764928482
3734,7.53200077569831
3735,7.532673527057719
3736,7.5333474329603
3737,7.5340188229054466
3738,7.534690077283907
3739,7.570245632839462
3740,7.572467855061684
3741,7.573162209862393
3742,7.57385449776924
3743,7.574547606925431
3744,7.5752386036248565
3745,7.575929457171154
3746,7.576619777962731
3747,7.577307157564293
3748,7.577993770079057
3749,7.578678456104939
3750,7.57936345362418
3751,7.580048600388234
3752,7.580734450250036
3753,7.581419130392057
3754,7.582103835743103
3755,7.582786361296772
3756,7.583472614333227
3757,7.584159836195288
3758,7.584849060092647
3759,7.585535551592635
3760,7.586220429096374
3761,7.586907088710883
3762,7.587594580861324
3763,7.5882823293587975
3764,7.588970483545685
3765,7.5896595582900845
3766,7.590352269099808
3767,7.591047399822722
3768,7.591737260100696
3769,7.592424865670179
3770,7.593111401257905
3771,7.593798145958179
3772,7.594486540860773
3773,7.595171954301783
3774,7.5958554393623885
3775,7.59653432035837
3776,7.597216433386234
3777,7.597898824394735
3778,7.5985817800921325
3779,7.599264408972753
3780,7.599948202951817
3781,7.600634197342235
3782,7.601318251000604
3783,7.602000759101682
3784,7.602682516150279
3785,7.603362668240645
3786,7.604044313345932
3787,7.604723722941694
3788,7.605402477526738
3789,7.606078566763799
3790,7.606750262376856
3791,7.607420646636749
3792,7.608095642266446
3793,7.608771118690885
3794,7.609446532326776
3795,7.61012198855271
3796,7.610798986101019
3797,7.6114755850871605
3798,7.612152903529716
3799,7.612830088163365
3800,7.6135092514191385
3801,7.6141899869771645
3802,7.6148693583815215
3803,7.615548058154521
3804,7.616225023541281
3805,7.616900987296793
3806,7.61757985389702
3807,7.618260286080295
3808,7.618941068938064
3809,7.6196229326714
3810,7.620307173297979
3811,7.620989097174982
3812,7.621670944515445
3813,7.62235387979563
3814,7.623033428715914
3815,7.623711475153021
3816,7.62438984973911
3817,7.625069410950327
3818,7.625747623866635
3819,7.62642630396501
3820,7.627105859660146
3821,7.627784286353074
3822,7.628462119973191
3823,7.6291398697983865
3824,7.629816843741854
3825,7.630490727179039
3826,7.666046282734594
3827,7.668268504956818
3828,7.668914479233008
3829,7.669564184310732
3830,7.670215349531442
3831,7.670869894762039
3832,7.671523519835631
3833,7.672172594419425
3834,7.672821713547847
3835,7.673476998677143
3836,7.674133481201373
3837,7.6747886283136975
3838,7.675443044523665
3839,7.676099680465873
3840,7.676760315176061
3841,7.677419239095312
3842,7.678078399272815
3843,7.67874034746802
3844,7.679405559770172
3845,7.680069757921956
3846,7.680730160068324
3847,7.681385933475771
3848,7.682042504630185
3849,7.682702295289472
3850,7.683362592418829
3851,7.684021194294852
3852,7.684681265386831
3853,7.6853386021936085
3854,7.685999029006607
3855,7.686663075808676
3856,7.687327969403212
3857,7.687996411827901
3858,7.688665525473608
3859,7.6893376679309
3860,7.690012742829422
3861,7.690688766946191
3862,7.691363321147098
3863,7.692037949488364
3864,7.692710888584941
3865,7.693383452974745
3866,7.694055814193892
3867,7.694727421375203
3868,7.6953997635510945
3869,7.696073473633753
3870,7.696744810511776
3871,7.697417723832674
3872,7.6980896329061155
3873,7.698761863102904
3874,7.6994350344885
3875,7.700105768481956
3876,7.7007751283827925
3877,7.701443790644518
3878,7.702111113018249
3879,7.702775553354255
3880,7.703441811777954
3881,7.704106948971355
3882,7.704771914696235
3883,7.7054334272166045
3884,7.706094416385335
3885,7.706754361417422
3886,7.707414927911728
3887,7.708074300282107
3888,7.708729590885772
3889,7.709384251650633
3890,7.710041944177834
3891,7.710697117949353
3892,7.711351383159365
3893,7.712003045782585
3894,7.712655117761022
3895,7.713307589940939
3896,7.713959491710651
3897,7.7146133867559055
3898,7.715267414850663
3899,7.715920234545365
3900,7.716568884654916
3901,7.717219607376904
3902,7.717867622839494
3903,7.718515170770774
3904,7.719162432231978
3905,7.719807948427251
3906,7.72045187441843
3907,7.721095121328173
3908,7.72173869122264
3909,7.72238545513755
3910,7.723032222360767
3911,7.723677838172266
3912,7.724325413241409
3913,7.724971107555194
3914,7.760526663110753
3915,7.762748885332975
3916,7.763385742073922
3917,7.7640252881942855
3918,7.764667204258944
3919,7.765305305354386
3920,7.765943943331519
3921,7.766581310814774
3922,7.767216282927011
3923,7.767853452435179
3924,7.7684884922363535
3925,7.7691248832008934
3926,7.769761908392269
3927,7.770397287491972
3928,7.771030758161631
3929,7.771667286515239
3930,7.7723025678810576
3931,7.7729391661653935
3932,7.773576752507873
3933,7.774216321386504
3934,7.774853607565665
3935,7.775492676016047
3936,7.77613202683236
3937,7.776771064133851
3938,7.777408734960484
3939,7.778046183151931
3940,7.778681809234496
3941,7.779319585137332
3942,7.779955852213614
3943,7.780588862257932
3944,7.781219632464418
3945,7.781851710848853
3946,7.782482809695098
3947,7.78310842200504
3948,7.783738494682791
3949,7.78436976408708
3950,7.785000744834432
3951,7.785631296336058
3952,7.786261242052514
3953,7.786891582767948
3954,7.78751929274072
3955,7.788149694452576
3956,7.788777534349596
3957,7.789405117703258
3958,7.790031961937712
3959,7.790658310614047
3960,7.791284976441714
3961,7.791909390554389
3962,7.792538827716709
3963,7.793168111033016
3964,7.793800374476706
3965,7.794431969996614
3966,7.795063365219439
3967,7.795692898525135
3968,7.796320894504669
3969,7.796948817413343
3970,7.797574828286139
3971,7.7982013011262525
3972,7.798827768153769
3973,7.799453412272927
3974,7.800080744991166
